Timestamp (s),Power (mW)
31015.01,4917.44
31015.51,4876.80
31016.01,4876.80
31016.52,4876.80
31017.02,4917.44
31017.52,4876.80
31018.03,4917.44
31018.53,4917.44
31019.03,4917.44
31019.53,4876.80
31020.04,4917.44
31020.54,4876.80
31021.04,4876.80
31021.54,4876.80
31022.05,4917.44
31022.55,4876.80
31023.05,4917.44
31023.55,4876.80
31024.05,4917.44
31024.56,4917.44
31025.06,4917.44
31025.56,4917.44
31026.06,4917.44
31026.57,4917.44
31027.07,4917.44
31027.57,4917.44
31028.07,4917.44
31028.57,4917.44
31029.08,4876.80
31029.58,4917.44
31030.08,4917.44
31030.58,4917.44
31031.09,4917.44
31031.59,4917.44
31032.09,4876.80
31032.59,4917.44
31033.10,4917.44
31033.60,4917.44
31034.10,4917.44
31034.60,4917.44
31035.11,4917.44
31035.61,4917.44
31036.11,4917.44
31036.61,4917.44
31037.12,4917.44
31037.62,4876.80
31038.12,4917.44
31038.62,4917.44
31039.13,4917.44
31039.63,4917.44
31040.13,4917.44
31040.63,4917.44
31041.13,4917.44
31041.64,4917.44
31042.14,4917.44
31042.64,4917.44
31043.14,4876.80
31043.64,4917.44
31044.15,4917.44
31044.65,4917.44
31045.15,4917.44
31045.65,4917.44
31046.16,4917.44
31046.66,4917.44
31047.16,4917.44
31047.66,4917.44
31048.17,4917.44
31048.67,4917.44
31049.17,4917.44
31049.68,4917.44
31050.18,4876.80
31050.68,4917.44
31051.18,4917.44
31051.68,4917.44
31052.19,4876.80
31052.69,4917.44
31053.19,4917.44
31053.69,4917.44
31054.20,4876.80
31054.70,4917.44
31055.20,4917.44
31055.70,4917.44
31056.21,4917.44
31056.71,4917.44
31057.21,4917.44
31057.71,4917.44
31058.22,4917.44
31058.72,4876.80
31059.22,4876.80
31059.73,4876.80
31060.23,4917.44
31060.73,4876.80
31061.23,4917.44
31061.74,4876.80
31062.24,4876.80
31062.74,4876.80
31063.24,4876.80
31063.75,4876.80
31064.25,4917.44
31064.75,4917.44
31065.26,4917.44
31065.76,4876.80
31066.26,4876.80
31066.76,4876.80
31067.27,4876.80
31067.77,4876.80
31068.27,4917.44
31068.77,4917.44
31069.27,4917.44
31069.78,4876.80
31070.28,4917.44
31070.78,4917.44
31071.28,4917.44
31071.78,4917.44
31072.29,4917.44
31072.79,4917.44
31073.29,4917.44
31073.79,4876.80
31074.30,4917.44
31074.80,4876.80
31075.30,4917.44
31075.80,4876.80
31076.30,4917.44
31076.80,4876.80
31077.31,4917.44
31077.81,4876.80
31078.31,4917.44
31078.81,4876.80
31079.32,4917.44
31079.82,4917.44
31080.32,4917.44
31080.82,4876.80
31081.32,4917.44
31081.83,4876.80
31082.33,4917.44
31082.83,4917.44
31083.33,4917.44
31083.84,4876.80
31084.34,4876.80
31084.84,4876.80
31085.34,4876.80
31085.84,4917.44
31086.35,4876.80
31086.85,4917.44
31087.35,4917.44
31087.85,4876.80
31088.35,4876.80
31088.85,4917.44
31089.36,4917.44
31089.86,4917.44
31090.36,4917.44
31090.86,4917.44
31091.36,4917.44
31091.87,4917.44
31092.37,4917.44
31092.87,4917.44
31093.37,4917.44
31093.87,4917.44
31094.38,4917.44
31094.88,4917.44
31095.38,4917.44
31095.88,4917.44
31096.39,4917.44
31096.89,4917.44
31097.39,4876.80
31097.89,4917.44
31098.40,4876.80
31098.90,4917.44
31099.40,4876.80
31099.90,4917.44
31100.40,4917.44
31100.91,4917.44
31101.41,4876.80
31101.91,4917.44
31102.41,4876.80
31102.91,4917.44
31103.42,4917.44
31103.92,4917.44
31104.42,4917.44
31104.92,4917.44
31105.42,4917.44
31105.93,4876.80
31106.43,4876.80
31106.93,4917.44
31107.43,4876.80
31107.93,4917.44
31108.44,4917.44
31108.94,4876.80
31109.44,4876.80
31109.95,4876.80
31110.45,4917.44
31110.95,4876.80
31111.45,4917.44
31111.96,4876.80
31112.46,4917.44
31112.96,4876.80
31113.46,4917.44
31113.97,4876.80
31114.47,4958.08
31114.97,4917.44
31115.47,4917.44
31115.97,4917.44
31116.48,4917.44
31116.98,4876.80
31117.48,4917.44
31117.98,4876.80
31118.48,4876.80
31118.99,4876.80
31119.49,4917.44
31119.99,4876.80
31120.49,4917.44
31121.00,4876.80
31121.50,4876.80
31122.00,4876.80
31122.50,4917.44
31123.01,4876.80
31123.51,4876.80
31124.01,4876.80
31124.51,4917.44
31125.02,4917.44
31125.52,4917.44
31126.02,4876.80
31126.52,4917.44
31127.02,4876.80
31127.53,4917.44
31128.03,4917.44
31128.53,4917.44
31129.03,4917.44
31129.53,4917.44
31130.04,4917.44
31130.54,4917.44
31131.04,4917.44
31131.54,4917.44
31132.04,4917.44
31132.55,4917.44
31133.05,4917.44
31133.55,4917.44
31134.05,4917.44
31134.55,4876.80
31135.06,4917.44
31135.56,4876.80
31136.06,4876.80
31136.56,4917.44
31137.07,4917.44
31137.57,4876.80
31138.07,4876.80
31138.57,4876.80
31139.08,4876.80
31139.58,4876.80
31140.08,4876.80
31140.58,4876.80
31141.09,4917.44
31141.59,4917.44
31142.09,4917.44
31142.60,4917.44
31143.10,4917.44
31143.60,4917.44
31144.10,4917.44
31144.61,4876.80
31145.11,4876.80
31145.61,4876.80
31146.11,4917.44
31146.62,4876.80
31147.12,4917.44
31147.62,4876.80
31148.12,4917.44
31148.63,4876.80
31149.13,4917.44
31149.63,4876.80
31150.13,4917.44
31150.63,4876.80
31151.14,4917.44
31151.64,4876.80
31152.14,4917.44
31152.64,4876.80
31153.15,4917.44
31153.65,4876.80
31154.15,4917.44
31154.65,4917.44
31155.16,4917.44
31155.66,4917.44
31156.16,4917.44
31156.67,4917.44
31157.17,4917.44
31157.67,4876.80
31158.18,4917.44
31158.68,4917.44
31159.18,4876.80
31159.68,4876.80
31160.19,4917.44
31160.69,4876.80
31161.19,4876.80
31161.69,4876.80
31162.19,4876.80
31162.70,4876.80
31163.20,4876.80
31163.70,4917.44
31164.20,4876.80
31164.71,4917.44
31165.21,4876.80
31165.71,4876.80
31166.21,4876.80
31166.72,4876.80
31167.22,4917.44
31167.72,4917.44
31168.22,4917.44
31168.73,4917.44
31169.23,4917.44
31169.73,4917.44
31170.23,4876.80
31170.74,4917.44
31171.24,4876.80
31171.74,4917.44
31172.24,4876.80
31172.75,4876.80
31173.25,4876.80
31173.75,4876.80
31174.25,4876.80
31174.76,4917.44
31175.26,4917.44
31175.76,4917.44
31176.26,4876.80
31176.77,4917.44
31177.27,4876.80
31177.77,4917.44
31178.27,4876.80
31178.78,4917.44
31179.28,4917.44
31179.78,4917.44
31180.28,4917.44
31180.79,4917.44
31181.29,4917.44
31181.79,4917.44
31182.30,4876.80
31182.80,4917.44
31183.30,4917.44
31183.80,4917.44
31184.31,4917.44
31184.81,4917.44
31185.31,4917.44
31185.81,4917.44
31186.32,4876.80
31186.82,4917.44
31187.32,4876.80
31187.82,4917.44
31188.33,4876.80
31188.83,4876.80
31189.33,4917.44
31189.83,4876.80
31190.33,4917.44
31190.84,4876.80
31191.34,4917.44
31191.84,4917.44
31192.34,4917.44
31192.84,4917.44
31193.35,4917.44
31193.85,4917.44
31194.35,4917.44
31194.85,4876.80
31195.35,4917.44
31195.86,4917.44
31196.36,4917.44
31196.86,4917.44
31197.36,4917.44
31197.86,4917.44
31198.37,4917.44
31198.87,4917.44
31199.37,4917.44
31199.87,4917.44
31200.37,4917.44
31200.88,4917.44
31201.38,4917.44
31201.88,4917.44
31202.38,4917.44
31202.89,4917.44
31203.39,4917.44
31203.89,4917.44
31204.39,4917.44
31204.89,4917.44
31205.40,4917.44
31205.90,4917.44
31206.40,4917.44
31206.90,4876.80
31207.41,4917.44
31207.91,4876.80
31208.41,4917.44
31208.91,4876.80
31209.42,4917.44
31209.92,4876.80
31210.42,4917.44
31210.92,4917.44
31211.43,4917.44
31211.93,4917.44
31212.43,4917.44
31212.93,4917.44
31213.43,4917.44
31213.94,4917.44
31214.44,4917.44
31214.94,4876.80
31215.45,4876.80
31215.95,4876.80
31216.45,4917.44
31216.95,4917.44
31217.45,4917.44
31217.96,4917.44
31218.46,4917.44
31218.96,4917.44
31219.46,4917.44
31219.97,4917.44
31220.47,4917.44
31220.97,4917.44
31221.47,4917.44
31221.97,4917.44
31222.48,4917.44
31222.98,4917.44
31223.48,4917.44
31223.98,4917.44
31224.48,4917.44
31224.99,4917.44
31225.49,4917.44
31225.99,4917.44
31226.49,4917.44
31227.00,4917.44
31227.50,4876.80
31228.00,4876.80
31228.50,4876.80
31229.01,4876.80
31229.51,4876.80
31230.01,4876.80
31230.51,4917.44
31231.02,4917.44
31231.52,4876.80
31232.02,4876.80
31232.52,4876.80
31233.02,4917.44
31233.53,4876.80
31234.03,4876.80
31234.53,4876.80
31235.03,4917.44
31235.54,4917.44
31236.04,4917.44
31236.54,4917.44
31237.05,4917.44
31237.55,4917.44
31238.05,4917.44
31238.56,4917.44
31239.06,4917.44
31239.56,4876.80
31240.06,4917.44
31240.57,4917.44
31241.07,4917.44
31241.57,4917.44
31242.07,4917.44
31242.58,4917.44
31243.08,4917.44
31243.58,4876.80
31244.08,4917.44
31244.59,4917.44
31245.09,4876.80
31245.59,4917.44
31246.10,4876.80
31246.60,4917.44
31247.10,4876.80
31247.60,4917.44
31248.10,4917.44
31248.61,4917.44
31249.11,4917.44
31249.61,4917.44
31250.11,4876.80
31250.62,4958.08
31251.12,4917.44
31251.62,4917.44
31252.13,4917.44
31252.63,4917.44
31253.13,4876.80
31253.63,4917.44
31254.14,4876.80
31254.64,4917.44
31255.14,4917.44
31255.64,4917.44
31256.15,4876.80
31256.65,4917.44
31257.15,4876.80
31257.65,4917.44
31258.16,4876.80
31258.66,4917.44
31259.16,4876.80
31259.66,4917.44
31260.17,4917.44
31260.67,4917.44
31261.17,4917.44
31261.67,4917.44
31262.18,4876.80
31262.68,4917.44
31263.18,4876.80
31263.68,4917.44
31264.19,4876.80
31264.69,4917.44
31265.19,4876.80
31265.70,4917.44
31266.20,4876.80
31266.70,4876.80
31267.20,4917.44
31267.71,4917.44
31268.21,4917.44
31268.71,4917.44
31269.21,4876.80
31269.71,4876.80
31270.22,4876.80
31270.72,4876.80
31271.22,4917.44
31271.72,4876.80
31272.22,4917.44
31272.73,4876.80
31273.23,4876.80
31273.73,4876.80
31274.24,4917.44
31274.74,4917.44
31275.24,4876.80
31275.74,4876.80
31276.24,4917.44
31276.75,4917.44
31277.25,4917.44
31277.75,4917.44
31278.25,4917.44
31278.75,4876.80
31279.26,4876.80
31279.76,4876.80
31280.26,4917.44
31280.76,4917.44
31281.26,4876.80
31281.77,4917.44
31282.27,4917.44
31282.77,4917.44
31283.27,4917.44
31283.78,4876.80
31284.28,4917.44
31284.78,4917.44
31285.28,4917.44
31285.79,4917.44
31286.29,4917.44
31286.79,4917.44
31287.29,4917.44
31287.80,4917.44
31288.30,4917.44
31288.80,4917.44
31289.30,4917.44
31289.80,4876.80
31290.31,4917.44
31290.81,4876.80
31291.31,4876.80
31291.81,4917.44
31292.31,4917.44
31292.82,4917.44
31293.32,4917.44
31293.82,4876.80
31294.32,4876.80
31294.82,4917.44
31295.33,4917.44
31295.83,4917.44
31296.33,4876.80
31296.83,4917.44
31297.33,4917.44
31297.84,4876.80
31298.34,4876.80
31298.84,4917.44
31299.34,4876.80
31299.85,4876.80
31300.35,4917.44
31300.85,4917.44
31301.35,4876.80
31301.85,4917.44
31302.36,4917.44
31302.86,4917.44
31303.36,4917.44
31303.86,4917.44
31304.37,4876.80
31304.87,4917.44
31305.37,4917.44
31305.87,4917.44
31306.37,4876.80
31306.88,4917.44
31307.38,4917.44
31307.88,4917.44
31308.38,4917.44
31308.88,4917.44
31309.39,4917.44
31309.89,4917.44
31310.39,4917.44
31310.89,4917.44
31311.40,4917.44
31311.90,4917.44
31312.40,4917.44
31312.91,4917.44
31313.41,4917.44
31313.91,4917.44
31314.41,4917.44
31314.92,4917.44
31315.42,4917.44
31315.92,4917.44
31316.42,4917.44
31316.93,4917.44
31317.43,4917.44
31317.93,4917.44
31318.43,4917.44
31318.93,4917.44
31319.44,4876.80
31319.94,4917.44
31320.44,4917.44
31320.94,4917.44
31321.45,4917.44
31321.95,4917.44
31322.45,4917.44
31322.95,4917.44
31323.45,4917.44
31323.96,4917.44
31324.46,4917.44
31324.96,4917.44
31325.46,4917.44
31325.97,4876.80
31326.47,4917.44
31326.97,4917.44
31327.47,4917.44
31327.98,4876.80
31328.48,4917.44
31328.98,4917.44
31329.48,4917.44
31329.98,4917.44
31330.49,4917.44
31330.99,4917.44
31331.49,4917.44
31331.99,4917.44
31332.50,4917.44
31333.00,4917.44
31333.50,4917.44
31334.01,4917.44
31334.51,4917.44
31335.01,4917.44
31335.51,4917.44
31336.02,4917.44
31336.52,4917.44
31337.02,4917.44
31337.53,4917.44
31338.03,4876.80
31338.53,4917.44
31339.03,4917.44
31339.54,4917.44
31340.04,4917.44
31340.54,4917.44
31341.04,4917.44
31341.54,4917.44
31342.05,4917.44
31342.55,4917.44
31343.05,4917.44
31343.55,4917.44
31344.06,4917.44
31344.56,4917.44
31345.06,4917.44
31345.56,4917.44
31346.07,4917.44
31346.57,4917.44
31347.07,4917.44
31347.57,4917.44
31348.08,4917.44
31348.58,4917.44
31349.08,4917.44
31349.58,4917.44
31350.08,4876.80
31350.59,4876.80
31351.09,4917.44
31351.59,4917.44
31352.10,4917.44
31352.60,4917.44
31353.10,4917.44
31353.60,4917.44
31354.11,4917.44
31354.61,4917.44
31355.11,4917.44
31355.61,4917.44
31356.12,4917.44
31356.62,4917.44
31357.12,4917.44
31357.62,4917.44
31358.13,4917.44
31358.63,4917.44
31359.13,4917.44
31359.63,4917.44
31360.14,4917.44
31360.64,4917.44
31361.14,4917.44
31361.64,4917.44
31362.15,4917.44
31362.65,4876.80
31363.15,4917.44
31363.65,4917.44
31364.16,4917.44
31364.66,4917.44
31365.16,4917.44
31365.66,4876.80
31366.17,4917.44
31366.67,4917.44
31367.17,4917.44
31367.67,4917.44
31368.17,4917.44
31368.68,4917.44
31369.18,4917.44
31369.68,4876.80
31370.18,4917.44
31370.69,4917.44
31371.19,4917.44
31371.69,4917.44
31372.19,4917.44
31372.69,4917.44
31373.20,4917.44
31373.70,4917.44
31374.20,4917.44
31374.70,4917.44
31375.21,4917.44
31375.71,4917.44
31376.21,4917.44
31376.71,4917.44
31377.22,4917.44
31377.72,4876.80
31378.22,4917.44
31378.73,4917.44
31379.23,4876.80
31379.73,4917.44
31380.23,4876.80
31380.74,4917.44
31381.24,4917.44
31381.74,4917.44
31382.24,4917.44
31382.75,4917.44
31383.25,4917.44
31383.75,4917.44
31384.26,4876.80
31384.76,4917.44
31385.26,4917.44
31385.77,4917.44
31386.27,4917.44
31386.77,4917.44
31387.27,4917.44
31387.78,4917.44
31388.28,4917.44
31388.78,4917.44
31389.28,4917.44
31389.79,4876.80
31390.29,4917.44
31390.79,4917.44
31391.29,4917.44
31391.80,4917.44
31392.30,4917.44
31392.80,4917.44
31393.30,4917.44
31393.81,4917.44
31394.31,4917.44
31394.81,4917.44
31395.31,4917.44
31395.82,4917.44
31396.32,4917.44
31396.82,4917.44
31397.32,4917.44
31397.83,4917.44
31398.33,4917.44
31398.83,4917.44
31399.33,4917.44
31399.84,4917.44
31400.34,4917.44
31400.84,4917.44
31401.34,4917.44
31401.84,4917.44
31402.34,4876.80
31402.85,4917.44
31403.35,4917.44
31403.85,4917.44
31404.35,4917.44
31404.86,4917.44
31405.36,4917.44
31405.86,4917.44
31406.36,4917.44
31406.86,4917.44
31407.37,4917.44
31407.87,4917.44
31408.37,4917.44
31408.87,4917.44
31409.37,4917.44
31409.88,4917.44
31410.38,4917.44
31410.88,4917.44
31411.38,4917.44
31411.89,4917.44
31412.39,4917.44
31412.89,4876.80
31413.39,4917.44
31413.89,4876.80
31414.39,4958.08
31414.90,4917.44
31415.40,4876.80
31415.90,4876.80
31416.40,4917.44
31416.90,4876.80
31417.40,4876.80
31417.91,4876.80
31418.41,4917.44
31418.91,4917.44
31419.41,4917.44
31419.91,4917.44
31420.42,4917.44
31420.92,4917.44
31421.42,4917.44
31421.92,4876.80
31422.42,4917.44
31422.92,4876.80
31423.43,4876.80
31423.93,4876.80
31424.43,4917.44
31424.93,4917.44
31425.43,4917.44
31425.94,4876.80
31426.44,4917.44
31426.94,4876.80
31427.44,4917.44
31427.94,4917.44
31428.45,4917.44
31428.95,4876.80
31429.45,4917.44
31429.95,4876.80
31430.45,4917.44
31430.95,4917.44
31431.46,4917.44
31431.96,4917.44
31432.46,4917.44
31432.96,4917.44
31433.46,4917.44
31433.97,4917.44
31434.47,4876.80
31434.97,4917.44
31435.47,4917.44
31435.97,4917.44
31436.48,4917.44
31436.98,4917.44
31437.48,4917.44
31437.98,4917.44
31438.48,4917.44
31438.99,4917.44
31439.49,4917.44
31439.99,4917.44
31440.49,4917.44
31441.00,4917.44
31441.50,4917.44
31442.00,4917.44
31442.51,4917.44
31443.01,4917.44
31443.51,4917.44
31444.01,4917.44
31444.52,4917.44
31445.02,4917.44
31445.52,4876.80
31446.02,4917.44
31446.53,4917.44
31447.03,4917.44
31447.53,4917.44
31448.03,4917.44
31448.53,4917.44
31449.04,4917.44
31449.54,4876.80
31450.04,4917.44
31450.54,4917.44
31451.05,4917.44
31451.55,4876.80
31452.05,4917.44
31452.55,4917.44
31453.06,4917.44
31453.56,4917.44
31454.06,4917.44
31454.56,4958.08
31455.06,4917.44
31455.57,4876.80
31456.07,4876.80
31456.57,4917.44
31457.07,4876.80
31457.57,4917.44
31458.08,4917.44
31458.58,4917.44
31459.08,4876.80
31459.58,4876.80
31460.09,4876.80
31460.59,4876.80
31461.09,4876.80
31461.59,4917.44
31462.09,4876.80
31462.60,4917.44
31463.10,4917.44
31463.60,4917.44
31464.10,4917.44
31464.61,4917.44
31465.11,4917.44
31465.61,4917.44
31466.11,4917.44
31466.61,4917.44
31467.12,4917.44
31467.62,4917.44
31468.12,4876.80
31468.62,4917.44
31469.13,4876.80
31469.63,4917.44
31470.13,4876.80
31470.63,4917.44
31471.13,4917.44
31471.64,4917.44
31472.14,4917.44
31472.64,4917.44
31473.14,4917.44
31473.64,4917.44
31474.15,4876.80
31474.65,4917.44
31475.15,4917.44
31475.65,4917.44
31476.16,4876.80
31476.66,4917.44
31477.16,4917.44
31477.66,4917.44
31478.17,4917.44
31478.67,4917.44
31479.17,4917.44
31479.68,4917.44
31480.18,4917.44
31480.68,4917.44
31481.18,4876.80
31481.68,4917.44
31482.19,4917.44
31482.69,4876.80
31483.19,4876.80
31483.69,4876.80
31484.20,4917.44
31484.70,4876.80
31485.20,4917.44
31485.70,4876.80
31486.20,4917.44
31486.71,4876.80
31487.21,4917.44
31487.71,4876.80
31488.21,4917.44
31488.72,4876.80
31489.22,4917.44
31489.72,4917.44
31490.22,4917.44
31490.73,4876.80
31491.23,4876.80
31491.73,4876.80
31492.23,4876.80
31492.74,4876.80
31493.24,4917.44
31493.74,4876.80
31494.25,4917.44
31494.75,4876.80
31495.25,4917.44
31495.75,4876.80
31496.26,4917.44
31496.76,4876.80
31497.26,4876.80
31497.76,4876.80
31498.27,4876.80
31498.77,4876.80
31499.27,4876.80
31499.77,4876.80
31500.28,4917.44
31500.78,4876.80
31501.28,4876.80
31501.78,4876.80
31502.28,4876.80
31502.79,4876.80
31503.29,4917.44
31503.79,4917.44
31504.29,4917.44
31504.80,4917.44
31505.30,4917.44
31505.80,4876.80
31506.30,4876.80
31506.80,4876.80
31507.31,4917.44
31507.81,4876.80
31508.31,4917.44
31508.81,4876.80
31509.32,4876.80
31509.82,4876.80
31510.32,4876.80
31510.82,4917.44
31511.32,4917.44
31511.83,4876.80
31512.33,4876.80
31512.83,4917.44
31513.33,4876.80
31513.84,4917.44
31514.34,4876.80
31514.84,4917.44
31515.34,4876.80
31515.85,4917.44
31516.35,4876.80
31516.85,4876.80
31517.36,4876.80
31517.86,4917.44
31518.36,4876.80
31518.86,4917.44
31519.36,4917.44
31519.87,4917.44
31520.37,4876.80
31520.87,4917.44
31521.37,4917.44
31521.87,4917.44
31522.38,4917.44
31522.88,4917.44
31523.38,4876.80
31523.88,4917.44
31524.39,4876.80
31524.89,4917.44
31525.39,4917.44
31525.89,4917.44
31526.39,4876.80
31526.90,4917.44
31527.40,4876.80
31527.90,4917.44
31528.40,4876.80
31528.91,4917.44
31529.41,4917.44
31529.91,4917.44
31530.41,4876.80
31530.92,4917.44
31531.42,4917.44
31531.92,4917.44
31532.42,4876.80
31532.92,4917.44
31533.42,4917.44
31533.93,4876.80
31534.43,4917.44
31534.93,4917.44
31535.43,4876.80
31535.94,4917.44
31536.44,4917.44
31536.94,4876.80
31537.44,4917.44
31537.94,4917.44
31538.45,4917.44
31538.95,4876.80
31539.45,4917.44
31539.96,4876.80
31540.46,4917.44
31540.96,4917.44
31541.46,4917.44
31541.97,4876.80
31542.47,4917.44
31542.97,4876.80
31543.47,4917.44
31543.98,4917.44
31544.48,4917.44
31544.98,4917.44
31545.48,4917.44
31545.99,4917.44
31546.49,4917.44
31546.99,4917.44
31547.49,4917.44
31547.99,4917.44
31548.50,4917.44
31549.00,4876.80
31549.50,4917.44
31550.00,4876.80
31550.51,4917.44
31551.01,4876.80
31551.51,4876.80
31552.01,4876.80
31552.52,4917.44
31553.02,4876.80
31553.52,4876.80
31554.02,4876.80
31554.53,4917.44
31555.03,4876.80
31555.53,4876.80
31556.03,4876.80
31556.53,4876.80
31557.04,4876.80
31557.54,4917.44
31558.04,4876.80
31558.54,4917.44
31559.04,4876.80
31559.55,4876.80
31560.05,4876.80
31560.55,4876.80
31561.05,4876.80
31561.55,4876.80
31562.06,4876.80
31562.56,4876.80
31563.06,4876.80
31563.56,4876.80
31564.06,4876.80
31564.57,4876.80
31565.07,4876.80
31565.57,4876.80
31566.07,4876.80
31566.58,4876.80
31567.08,4876.80
31567.58,4917.44
31568.08,4876.80
31568.58,4876.80
31569.09,4917.44
31569.59,4876.80
31570.09,4876.80
31570.59,4876.80
31571.09,4917.44
31571.60,4917.44
31572.10,4917.44
31572.60,4917.44
31573.10,4917.44
31573.61,4876.80
31574.11,4917.44
31574.61,4876.80
31575.11,4876.80
31575.62,4876.80
31576.12,4876.80
31576.62,4917.44
31577.12,4917.44
31577.62,4917.44
31578.13,4917.44
31578.63,4917.44
31579.13,4917.44
31579.63,4917.44
31580.14,4917.44
31580.64,4876.80
31581.14,4917.44
31581.64,4917.44
31582.15,4917.44
31582.65,4917.44
31583.15,4917.44
31583.65,4917.44
31584.16,4917.44
31584.66,4917.44
31585.16,4917.44
31585.66,4917.44
31586.17,4917.44
31586.67,4917.44
31587.17,4917.44
31587.67,4917.44
31588.17,4917.44
31588.67,4917.44
31589.18,4917.44
31589.68,4917.44
31590.18,4917.44
31590.68,4917.44
31591.18,4876.80
31591.69,4917.44
31592.19,4876.80
31592.69,4917.44
31593.19,4917.44
31593.70,4917.44
31594.20,4876.80
31594.70,4917.44
31595.20,4917.44
31595.71,4917.44
31596.21,4917.44
31596.71,4917.44
31597.21,4917.44
31597.71,4917.44
31598.22,4917.44
31598.72,4917.44
31599.22,4917.44
31599.72,4917.44
31600.22,4917.44
31600.73,4917.44
31601.23,4917.44
31601.73,4917.44
31602.23,4917.44
31602.74,4917.44
31603.24,4917.44
31603.74,4917.44
31604.24,4917.44
31604.74,4917.44
31605.25,4917.44
31605.75,4917.44
31606.25,4917.44
31606.75,4917.44
31607.25,4917.44
31607.76,4917.44
31608.26,4917.44
31608.76,4917.44
31609.26,4917.44
31609.77,4917.44
31610.27,4917.44
31610.77,4917.44
31611.27,4917.44
31611.77,4917.44
31612.28,4917.44
31612.78,4917.44
31613.28,4917.44
31613.78,4917.44
31614.28,4917.44
31614.79,4917.44
31615.29,4917.44
31615.79,4917.44
31616.29,4917.44
31616.79,4876.80
31617.30,4917.44
31617.80,4917.44
31618.30,4917.44
31618.80,4917.44
31619.31,4917.44
31619.81,4917.44
31620.31,4917.44
31620.81,4917.44
31621.31,4917.44
31621.82,4876.80
31622.32,4917.44
31622.82,4917.44
31623.32,4917.44
31623.83,4917.44
31624.33,4917.44
31624.83,4917.44
31625.33,4917.44
31625.84,4917.44
31626.34,4917.44
31626.84,4917.44
31627.34,4917.44
31627.85,4917.44
31628.35,4917.44
31628.85,4917.44
31629.35,4917.44
31629.86,4917.44
31630.36,4917.44
31630.86,4917.44
31631.36,4917.44
31631.86,4917.44
31632.37,4917.44
31632.87,4917.44
31633.37,4917.44
31633.87,4917.44
31634.38,4917.44
31634.88,4917.44
31635.38,4917.44
31635.88,4917.44
31636.39,4917.44
31636.89,4917.44
31637.39,4876.80
31637.89,4917.44
31638.40,4917.44
31638.90,4917.44
31639.40,4876.80
31639.90,4876.80
31640.41,4917.44
31640.91,4917.44
31641.41,4917.44
31641.91,4917.44
31642.42,4917.44
